audio_path,ground_truth,prediction,intent,scenario
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502216808-headset.flac,how long is an earth day,HOW LYNE IS ON THURSDAY,qa_factoid,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490705536-headset.flac,go to youtube and play me the best wedding songs collection,GO TO EUCHUP AND PLAY ME THE BEST WEDDING SONGS COLLECTION,play_music,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497887646-headset.flac,what day of the week is june twenty seventh on this year,DAY OF THE WEEK HE IS JUNE TWENTY SEVENTH ON THIS YEAR,datetime_query,datetime
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499693369-headset.flac,what concerts are due nearby,WHAT CONSS A JUNIA BY,recommendation_events,recommendation
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495370037.flac,how is coca cola stock doing today,HOWSE COT CORDE STOCK DURING,qa_stock,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150989.flac,give me details of my twitter handle profile including the total number of followers,GIVE ME THERE IS OF MY TREATER A HANDLE PROPIETINCLUDING THAT L NUMBER OF FOLLOWERS,social_query,social
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434544355.flac,did mark post anything new on facebook,HE GAT POS ANYTHING IN I ON TISME,social_query,social
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692429-headset.flac,turn off the six am alarm for wednesday,TUN EXAMIA FOETTHEY,alarm_remove,alarm
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434534473-headset.flac,it is hot today is not it,IT IS HART TO DAY IS IT NOT,weather_query,weather
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490200605-headset.flac,book ticket to depart in the morning,BOOK TICKER TO DEPAT IN THE MONACH,transport_ticket,transport
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758965.flac,end this podcast start anew,AN THIS ONE COST SOMME HE,play_podcasts,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110530-headset.flac,what are the latest articles from yahoo news,WHAT ARE THE LATEST ASICOLES FROM YEU HER NEWS,news_query,news
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497024503.flac,olly schedule my doctors appointment on friday at two pm,LI THEY SHALL MAND UXTER'S APPOINTMENT ON FRIDAY AT TO P M,calendar_set,calendar
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198129.flac,start play johns audiobook,STAR A THE ENGEOS OTE BOOK,play_audiobook,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490263717.flac,please delete all reminder of sunday,PLEASE ME YOU REMIND IS OF SUNDAY,calendar_remove,calendar
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101882.flac,what things can't you do,WHAT THINGS CANNED YOU ADO,general_quirky,general
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490109806.flac,can you please tell me the current weather condition,HERNT HE STAT ME THE CURRIED TO WE EPOMISION,weather_query,weather
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690520-headset.flac,do i have anything on my to do list,HAVE ANYTHING ON MY TUDULIST,lists_query,lists
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501764856.flac,read me the last tweet from the washington post,RAMEN ASKED WE FROM WASHINGTON POST,social_query,social
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019287.flac,what is the exchange rate between the dollar and the euro currently,WHAT IS THE EXCHANGE OA BETWEEN AN DOLLAR AND EURO CARTELEY,qa_currency,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501698484-headset.flac,i want to hear chopin now,I WANT TO HEARSHOP THEN WRITNA,play_music,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494422697-headset.flac,how is the traffic situation in houston street,I WAS THE TRAFFIC SITUATION IN HUSTONE STREET,transport_traffic,transport
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697494.flac,play a race game,THERE IS GAIN,play_game,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489672398-headset.flac,can you send an email to chelsea please,CAN YOU SEND ANAMALE TO CHARLESEA PLACE,email_sendemail,email
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536010-headset.flac,how did paris hilton become famous,HOW DID EXEX BECOME FAMOUS,qa_factoid,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490283310.flac,showcase the radio,SHAWL HISTEREE,play_radio,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505324011.flac,i want to hear this podcast,I WANT TO HEAD THIS CLODCAST,play_podcasts,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182167-headset.flac,start house cleanup,STARTHOUSE CREANIN,iot_cleaning,iot
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490955529-headset.flac,what meetings are available in march,WHAT MEETINGS ARE VELYRY MARK,calendar_query,calendar
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500900468.flac,what is the definition of marinara,WHAT IS THE DEFINITION OF MARI NARORI,qa_definition,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692486.flac,what's the exchange rate between the us dollar and the euro,WATS IS ADRIAN BETWEEN THE OURS ON OUR EURO,qa_currency,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504191144-headset.flac,please turn up the speaker volume,PLEAS TURN UP THE SPEAKER BOLUM,audio_volume_up,audio
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495369754.flac,play the current playlist,AA CONTEMPATED,play_music,play
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499696707-headset.flac,what will be the weather on monday this week,WHAT WILL BE THE WEATHER ON MONDAY DAY'S WEEK,weather_query,weather
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536879-headset.flac,volume up,WOIL HIM UP,audio_volume_up,audio
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490954669.flac,what does hypothesis mean,WHERAS HOUSE IS VAIN,qa_definition,qa
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194946.flac,could you please lower the tone,OR TO PLAY FLAMMRA DE TON,audio_volume_down,audio
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500979372-headset.flac,is there any news,IS THERE ANY NEEDS,news_query,news
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434537268.flac,what person produced the song that is on the radio,WHY PLEASANT ME USE A SAN THAT IS ON THE RADIO,music_query,music
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500036565-headset.flac,convert new york time to london,CONFERS NO LOTTIME TO LONDON,datetime_convert,datetime
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501158142.flac,set a reminder that i have to visit my father tomorrow,TOT THE REMIND ER THAT I HAVE TO VISIT MY FATHER TO MORROW,calendar_set,calendar
