intent,scenario,ground_truth,finetuned_transcript,finetuned_primary_error_type,finetuned_proper_noun_subtype,finetuned_alignment_summary,finetuned_correct,finetuned_confidence
lists_remove,lists,remove a list,REMOVE LIST,deletion,not_applicable,delete:a,True,0.98696893
lists_createoradd,lists,create a new list of,CREATE NEW LIST OF,deletion,not_applicable,delete:a,True,0.98077595
datetime_query,datetime,what day is it today,WHAT DAY IS TODAY,deletion,not_applicable,delete:it,True,0.955389
audio_volume_mute,audio,mute the speaker please,MUTE SPEAKER PLEASE,deletion,not_applicable,delete:the,True,0.9770225
datetime_query,datetime,what day is it today,WHAT DAY IS TODAY,deletion,not_applicable,delete:it,True,0.955389
calendar_remove,calendar,delete from the calendar the next event,DELETE FROM CALENDAR NEXT EVENT,deletion,not_applicable,delete:the | delete:the,True,0.98586303
play_game,play,let's play checkers,PLAY CHECKERS,deletion,not_applicable,delete:let's,True,0.95626616
email_query,email,please let me know new emails from michael,LET ME KNOW NEW EMAILS FROM MICHAEL,deletion,not_applicable,delete:please,True,0.9916037
datetime_query,datetime,what day is it today,WHAT DAY IS TODAY,deletion,not_applicable,delete:it,True,0.955389
calendar_query,calendar,what events are in my calendar for today,WHAT EVENTS ARE IN MY CALENDAR TODAY,deletion,not_applicable,delete:for,True,0.9913669
set,alarm,set an alarm for five am,SET ALARM FOR FIVE AM,deletion,not_applicable,delete:an,False,0.987404
qa_definition,qa,find a definition,FIND DEFINITION,deletion,not_applicable,delete:a,True,0.9925659
datetime_query,datetime,what day is it today,WHAT DAY IS TODAY,deletion,not_applicable,delete:it,True,0.955389
qa_currency,qa,what is s. d. in francs,WHAT IS IN FRANCS,deletion,not_applicable,delete:s d,True,0.9618397
transport_taxi,transport,get me a taxi to take me to the airport on friday at five thirty am,GET ME A TAXI TO TAKE ME TO THE AIRPORT ON FRIDAY FIVE THIRTY AM,deletion,not_applicable,delete:at,True,0.9798693
general_quirky,general,how was your day,HOW YOUR DAY,deletion,not_applicable,delete:was,True,0.9678349
lists_query,lists,list the availables,LIST AVAILABLES,deletion,not_applicable,delete:the,True,0.98720413
lists_createoradd,lists,include an item to a list,INCLUDE ITEM TO LIST,deletion,not_applicable,delete:an | delete:a,True,0.9796464
qa_definition,qa,define xy,DEFINE,deletion,not_applicable,delete:xy,True,0.9918378
datetime_query,datetime,what is the time for the eastern time zone,WHAT IS THE TIME FOR EASTERN TIME ZONE,deletion,not_applicable,delete:the,True,0.94871324
weather_query,weather,what is the weather like in miami florida today,WHAT IS WEATHER LIKE IN FLORIDA TODAY,entity_error,not_applicable,delete:the | delete:miami,True,0.9847239
email_sendemail,email,reply with thanks,REPLY WITH,entity_error,not_applicable,delete:thanks,True,0.98232335
iot_hue_lightchange,iot,can the lights be changed to green,CAN THE LIGHTS BE CHANGED TO,entity_error,not_applicable,delete:green,True,0.88167965
qa_definition,qa,what is the definition of pda,WHAT IS THE DEFINITION OF,entity_error,not_applicable,delete:pda,True,0.993755
alarm_remove,alarm,olly cancel alarms,CANCEL ALARMS,entity_error,not_applicable,delete:olly,True,0.9701707
lists_query,lists,hey olly what are my lists,HEY WHAT ARE MY LISTS,entity_error,not_applicable,delete:olly,True,0.9895029
lists_query,lists,hey what are my lists,WHAT ARE MY LISTS,entity_error,not_applicable,delete:hey,True,0.9886308
audio_volume_mute,audio,set mute until said otherwise,MUTE UNTIL SAID OTHERWISE,entity_error,not_applicable,delete:set,True,0.9764715
email_sendemail,email,send email to marissa,SEND EMAIL TO,entity_error,not_applicable,delete:marissa,True,0.98626584
general_quirky,general,i went to walmart today,I WENT TO WALMART,entity_error,not_applicable,delete:today,True,0.9762496
iot_hue_lightchange,iot,make the lights in the house red,THE LIGHTS IN THE HOUSE RED,entity_error,not_applicable,delete:make,True,0.9724468
