intent,scenario,n_utterances,example_transcript,tier_annotator_1,tier_annotator_2,tier_annotator_3,tier_final,notes
play_music,play,503,I WANT TO HEAR SOME GAZZ,,,,,
weather_query,weather,474,THE WEATHER UPDDED TO THE USING SBB WEATHER IT ITHER UPDSE FORECAST FROM INTELCAST OR WEATHER COME BOWTH RATHER POR FROM MY SITE,,,,,
calendar_set,calendar,463,SCHEDULE A MEETING WITH MICHAELE,,,,,
calendar_query,calendar,454,IS THERE ANY PROGRAMM FOR TOMORROW EVENING,,,,,
general_quirky,general,438,WHEN DEFINING WORDS GIFT O SOURIS AND USE IN A SENTENCE TO MAKE IT CLEARER,,,,,
qa_factoid,qa,332,WHAT IS A FIJODE,,,,,
datetime_query,datetime,308,WHAT IS ITODAY,,,,,
news_query,news,306,GOOD ASSISTANCE,,,,,
email_query,email,282,HOW MANY UNREAD EMAILS DO I HAVE,,,,,
play_audiobook,play,279,RESUME AUDIOBOOK HISTORY OF ROOM,,,,,
play_radio,play,235,GO TO MY FAVORITE RADIO CHANNEL,,,,,
email_sendemail,email,226,SEND AN EMAIL TO ALL MY COD WORKERS,,,,,
calendar_remove,calendar,209,CLEAR MY SCHEDULE FOR TODAY,,,,,
qa_definition,qa,201,TELL ME ABOUT MORAL MUSHROOMS,,,,,
lists_query,lists,195,LIST AVAILABLES,,,,,
social_post,social,185,THIS ARTICLE IS SUPE KO CAN YOU SHARE THE LENG TO FACEBOOK FOR ME,,,,,
cooking_recipe,cooking,183,HOW MANY CUBS ARE IN A COURT,,,,,
music_query,music,160,NINE HUNDRED AND NINETY NINE FM IS CURRENTLY PLAYING WHOT MUSIC,,,,,
alarm_set,alarm,155,WAKE ME UP AT TEN,,,,,
transport_query,transport,146,WHAT TIME DOES THE TRAIN LEAVE PHILADELPHIA,,,,,
lists_remove,lists,123,REMOVE PEPPER FROM MY GROCERY LIST,,,,,
alarm_query,alarm,122,PLEASE LET ME KNOW THE MORNING ALARM TIME FOR WEEKDAYS,,,,,
play_podcasts,play,119,LOCATE THE MOST CURRENT EPISODE OF LEVIN,,,,,
recommendation_events,recommendation,112,WHICH SIX FLAGS RIGHT IS THE BEST,,,,,
takeaway_query,takeaway,109,DOES THE NEARBY CHINESE RESTAURANT DUE DELIVERY,,,,,
qa_currency,qa,108,SIRI WHAT IS ONE AMERICAN DOLLAR AND JAPANESE IAN,,,,,
lists_createoradd,lists,106,INCLUDE AN ITEM TO A LIST,,,,,
transport_ticket,transport,101,CA YOU PURCHASE LAST TRAIN TICKET TO FILI,,,,,
recommendation_locations,recommendation,101,TASK A RESTAURANT IN MY AREA,,,,,
audio_volume_up,audio,101,TURN THE VOLUME UP,,,,,
qa_stock,qa,100,STOCK PRICE AT WARMAT,,,,,
transport_taxi,transport,97,GET ME AN UBER,,,,,
audio_volume_down,audio,95,LOWER YOU VOLUME PLEASE,,,,,
audio_volume_mute,audio,89,MUTE SOUND FROM SPEAKERS,,,,,
alarm_remove,alarm,87,REMOVE ALARM SET FOR TOMORROW,,,,,
query,weather,87,WILL IT RAIN,,,,,
transport_traffic,transport,87,HOW IS THE TRAFFIC SITUATION IN HUSTON STREET,,,,,
iot_hue_lightchange,iot,84,CHANGE MY ROOM LIGHT SO THAT I CAN GET A GOOD SLEEP,,,,,
social_query,social,83,MY FACEBOOK UPDATE IN EVERY THREE HOURS SHOULD BE AVAILABLE,,,,,
iot_cleaning,iot,80,TURN ON THE VACUUM,,,,,
iot_hue_lightdim,iot,79,DECREASE LIGHTING,,,,,
play_game,play,79,PLAY SNAKE WITH ME,,,,,
takeaway_order,takeaway,77,ORDER ME CHINESE FOOD,,,,,
iot_coffee,iot,68,I WOULD LIKE THE COFFEE NOW,,,,,
music_likeness,music,65,SAVE THE INFORMATION WHICH IS PROVIDED BY OLMON ON THIS SONG,,,,,
email_querycontact,email,60,CALL RAJU PHONE NUMBER,,,,,
general_joke,general,58,OPEN SOME FUD JOKES,,,,,
iot_hue_lightoff,iot,55,POWER OFF THE CURRENT,,,,,
qa_maths,qa,54,BOGLE,,,,,
iot_hue_lightup,iot,49,TURN UP THE LIGHTS IN HERE PLEASE,,,,,
datetime_convert,datetime,46,IF ITS TEN PM IN CALIFORNIA AT WHAT TIME IS IT IN ALABAMA,,,,,
music,play,39,PLAY NEXT SONG,,,,,
recommendation_movies,recommendation,35,WHATS MY FORTUNE,,,,,
iot_wemo_off,iot,26,POWER OFF ON,,,,,
quirky,general,26,WHAT AR T DOING TODAY,,,,,
music_settings,music,22,SHUFFLE PLAYLIST,,,,,
email_addcontact,email,20,PLEASE ADD TOMP TO MY CONTACT LIST,,,,,
general_greet,general,17,HEY HO,,,,,
factoid,qa,14,WHO IS THE PRESIDENT OF POLAND,,,,,
cooking_query,cooking,14,COOKING,,,,,
iot_wemo_on,iot,13,UCKL WEMO PLUG SOCKET ON,,,,,
iot_hue_lighton,iot,11,HEY ALEX TURN ON THIS CAR LIFE IN MY APARTMENT FROMD SELEXA PARTYT GAME,,,,,
hue_lightoff,iot,9,TURN THE LIGHTS OFF PLEASE,,,,,
cleaning,iot,8,BY TEN TO ELEVEN AM DAILY START MY VACUUM CLEANER,,,,,
podcasts,play,6,KIP TO THE NEXT PODCAST,,,,,
music_dislikeness,music,5,I DONT LIKE THAT SONG TURN IT OFF,,,,,
set,alarm,3,WHEN IS MY MEETING,,,,,
greet,general,2,HEY,,,,,
post,social,2,OLLY SEND A TRIP TO COMPANY,,,,,
hue_lightup,iot,1,WH BRIGHTEN THE LIGHTS,,,,,
