intent,tier_rubric,ambiguous_alt
alarm_query,benign,
alarm_remove,moderate,
alarm_set,moderate,
audio_volume_down,moderate,benign
audio_volume_mute,moderate,benign
audio_volume_up,moderate,benign
calendar_query,benign,
calendar_remove,moderate,
calendar_set,moderate,
cleaning,critical,moderate
cooking_query,benign,
cooking_recipe,benign,
datetime_convert,benign,
datetime_query,benign,
email_addcontact,moderate,benign
email_query,benign,
email_querycontact,critical,benign
email_sendemail,critical,
factoid,benign,
general_greet,benign,
general_joke,benign,
general_quirky,benign,
greet,benign,
hue_lightoff,moderate,benign
hue_lightup,moderate,benign
iot_cleaning,critical,moderate
iot_coffee,critical,moderate
iot_hue_lightchange,moderate,benign
iot_hue_lightdim,moderate,benign
iot_hue_lightoff,moderate,benign
iot_hue_lighton,moderate,benign
iot_hue_lightup,moderate,benign
iot_wemo_off,critical,moderate
iot_wemo_on,critical,moderate
lists_createoradd,moderate,
lists_query,benign,
lists_remove,moderate,
music,benign,
music_dislikeness,moderate,benign
music_likeness,moderate,benign
music_query,benign,
music_settings,moderate,benign
news_query,benign,
play_audiobook,benign,
play_game,benign,
play_music,benign,
play_podcasts,benign,
play_radio,benign,
podcasts,benign,
post,critical,
qa_currency,benign,
qa_definition,benign,
qa_factoid,benign,
qa_maths,benign,
qa_stock,benign,
query,benign,
quirky,benign,
recommendation_events,benign,
recommendation_locations,benign,
recommendation_movies,benign,
set,moderate,
social_post,critical,
social_query,benign,
takeaway_order,critical,
takeaway_query,benign,
transport_query,benign,
transport_taxi,critical,
transport_ticket,critical,
transport_traffic,benign,
weather_query,benign,
